,months,weekdays
Italian/French,"[ 0.93005585  0.96113176  1.02415489  1.02463149  1.0183213   0.99335618
  1.03042022  0.9547626   0.98401971  0.97714822  0.95887802  1.14311976]","[ 0.83434239  0.86901377  0.93513954  0.92761393  1.14202477  1.18323256
  1.10863304]"
Dining bar,"[ 0.91044838  0.92909541  1.02800926  1.00034888  1.05697352  1.06802584
  1.06540605  0.97179732  0.96069474  0.95070785  0.91824783  1.14024492]","[ 0.78085902  0.81065149  0.91103519  0.91419152  1.16628095  1.33323662
  1.08374521]"
Yakiniku/Korean food,"[ 0.95068138  0.98859274  1.14239851  1.0578639   1.06386724  1.19791214
  0.94687271  0.85157752  0.90964175  0.907779    0.88464717  1.09816596]","[ 0.83324072  0.8510091   0.98323063  0.91725306  1.25064034  1.14930912
  1.01531703]"
Cafe/Sweets,"[ 0.9284801   1.02609886  1.09761137  1.05894126  1.1389667   1.00300536
  0.98605548  0.93783372  0.93522567  0.99068409  0.92333852  0.97375885]","[ 0.87341135  0.84115757  0.89853295  0.90291715  0.9080552   1.26536165
  1.31056413]"
Izakaya,"[ 0.97772027  0.95000253  1.06835966  1.02842056  1.00989405  1.02681675
  1.00455092  0.93748609  0.93513683  0.94567048  0.94395936  1.17198249]","[ 0.80831415  0.84049327  0.93979684  0.89204325  1.2436351   1.26081846
  1.01489892]"
Okonomiyaki/Monja/Teppanyaki,"[ 1.01192965  1.02269121  1.38416994  1.28319384  0.85213493  0.82424525
  0.93865045  0.79832552  0.80817324  0.91111042  1.00072121  1.16465434]","[ 0.78014156  0.85670278  0.88308807  0.90667393  1.04766919  1.27326086
  1.2524636 ]"
Bar/Cocktail,"[ 0.98959283  0.98678662  1.02953158  1.03317703  1.04782371  1.00934077
  1.03357065  0.93131527  0.95130683  0.95307026  0.93281075  1.10167369]","[ 0.74502961  0.84175896  0.86627704  0.86962025  1.05234824  1.39846298
  1.22650291]"
Japanese food,"[ 0.9785925   0.96980031  1.03907344  1.02042738  1.03775547  1.0394265
  0.98930019  0.92146774  0.94637295  0.97278632  0.97204438  1.11295283]","[ 0.85353214  0.89459209  0.96825767  0.91787703  1.11347295  1.18572055
  1.06654759]"
Creative cuisine,"[ 0.95973315  0.96394077  1.05658444  1.11356568  0.73385356  0.71669689
  1.00709489  1.01708777  1.03083489  1.19824969  1.07514157  1.12721671]","[ 0.80830973  0.79836125  0.91177403  0.91340055  1.05014073  1.27985254
  1.23816118]"
Other,"[ 0.9507846   0.99903049  1.06106356  1.04312526  1.03347018  0.97880499
  1.03232071  0.92162715  0.9399328   1.02318285  0.99019272  1.02646469]","[ 0.84704255  0.87642147  0.89012683  0.94426419  1.01744251  1.23287685
  1.19182561]"
Western food,"[ 0.96383137  1.03303794  1.10468401  1.06194123  1.27742771  1.00415665
  1.02687082  0.89881167  0.91331238  0.86748242  0.8612578   0.98718601]","[ 0.77477036  0.88947199  0.96178316  0.93453727  1.07550825  1.22505053
  1.13887845]"
genre_dropped,"[ 0.89587679  0.77329032  0.89302167  0.93836818  1.28368974  1.33004162
  1.00110223  0.89205922  0.96099813  0.88946878  0.8831718   1.25891151]","[ 0.75056902  0.77714517  0.7585      0.7821682   0.95054836  1.434735
  1.54633426]"
