,months,weekdays
Kōbe-shi,"[ 0.90498297  0.9649509   1.08636234  0.98906851  0.94844887  0.88236988
  1.02168809  0.96119388  0.97748903  1.03927384  1.00061884  1.22355284]","[ 0.77295223  0.83042214  0.92507158  0.86335988  1.13740538  1.31438042
  1.15640837]"
Minato-ku,"[ 0.95717447  0.99159583  1.04150668  1.01995045  1.00934335  1.0194279
  0.99984584  0.91363181  0.98256321  0.96633061  0.96070695  1.13792289]","[ 0.78723047  0.94224981  1.06975973  1.05251067  1.23398688  1.02556483
  0.88869762]"
Fukuoka-shi,"[ 0.93170858  0.96324617  1.04626235  1.00999153  1.04994301  1.02580616
  1.02018025  0.97741657  0.97404515  0.94951665  0.95812237  1.09376119]","[ 0.87629198  0.85546282  0.93049146  0.90138141  1.090228    1.27615907
  1.06998528]"
Setagaya-ku,"[ 0.92314642  0.99886781  1.03541198  1.03928233  1.01184782  1.00654837
  1.04549976  0.95588808  0.97587141  1.0331032   0.96785591  1.0066769 ]","[ 0.86275364  0.83724411  0.83278888  0.93073422  0.92357115  1.32692758
  1.28598042]"
Ōsaka-shi,"[ 0.90144132  0.96721448  1.05079892  1.01086542  1.16820832  1.13083846
  0.99414185  0.96544919  0.93999693  0.94148801  0.91066476  1.01889236]","[ 0.84266936  0.82617313  0.85741016  0.8970878   1.05970002  1.27853399
  1.23842554]"
Shibuya-ku,"[ 0.96789848  0.98865491  1.06819666  1.07248248  1.17727707  1.13526847
  0.95670852  0.8862563   0.89624524  0.91409891  0.91004159  1.02687137]","[ 0.81313324  0.85587086  0.88087633  0.89218693  1.06388635  1.25557105
  1.23847525]"
Suginami-ku,"[ 0.91069861  0.9603126   1.05943381  1.02676646  1.06451884  1.02012519
  1.07232237  0.94347417  0.99643401  0.96640309  0.96918337  1.01032747]","[ 0.78106196  0.83587766  0.87072313  0.89071874  0.91533239  1.33932154
  1.36696457]"
Hiroshima-shi,"[ 0.99656172  0.97169208  1.08692588  1.01591259  0.98821122  1.03213544
  1.03718622  0.92813727  0.9272554   0.92615444  0.9300833   1.15974444]","[ 0.84320193  0.82958416  0.90743506  0.89369126  1.16555934  1.34286439
  1.01766386]"
Chūō-ku,"[ 0.93882744  1.003713    1.02380935  1.0978493   1.0191023   1.05788349
  1.04649239  0.9178896   0.95104517  0.9216856   0.93072597  1.0909764 ]","[ 0.85807944  0.95428092  1.0570651   1.03639469  1.21878413  0.95375664
  0.92163908]"
Shinjuku-ku,"[ 0.97732338  1.00105075  1.04862431  1.08341558  1.15199417  1.14557934
  0.94161366  0.83559289  0.89596781  0.93601923  0.91581449  1.0670044 ]","[ 0.8250523   0.85697853  0.95807456  0.93958717  1.15646651  1.29720257
  0.96663836]"
