air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,30.25,18.142857142857142,25.5,23.58823529411765,3.0,33.458333333333336,,27.72,8.0,26.458333333333332,16.0,34.0,27.5,29.416666666666668,24.333333333333332,21.0,,0.7050032964617977,0.9431607079549483,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,12.8,22.25,10.0,14.846153846153847,6.5,17.6875,3.0,12.5625,4.0,9.736842105263158,3.3333333333333335,17.55,8.666666666666666,16.818181818181817,2.6666666666666665,4.733333333333333,,0.8393585213373199,1.022472041380801,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,32.0,24.714285714285715,24.571428571428573,26.57894736842105,18.666666666666668,25.107142857142858,24.0,27.071428571428573,24.0,23.5,16.0,27.17391304347826,25.25,26.153846153846153,20.0,21.5,,1.0586209478176236,1.025117999273045,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,33.4,44.42857142857143,34.142857142857146,37.73684210526316,24.0,49.25,30.0,,,,,,,,,27.428571428571427,,0.7662302965535667,,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,5.4,8.5,7.75,7.076923076923077,4.333333333333333,8.73913043478261,8.0,8.130434782608695,7.25,7.083333333333333,9.0,8.761904761904763,7.333333333333333,6.681818181818182,7.333333333333333,7.2105263157894735,,0.8097971680061231,1.063010097715421,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,45.6,44.0,30.666666666666668,39.76470588235294,54.666666666666664,42.65217391304348,44.5,36.84,32.25,32.88,28.75,50.875,59.666666666666664,42.17391304347826,30.75,40.36363636363637,,0.9323019727768784,0.9470174633701617,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,43.2,43.142857142857146,47.42857142857143,44.73684210526316,45.0,33.07142857142857,32.0,34.67857142857143,30.75,38.5,39.0,39.291666666666664,41.666666666666664,38.392857142857146,33.0,36.31818181818182,,1.3527338865522338,0.9681740598229527,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,6,0,,4.5,6.0,6.5,5.823529411764706,5.5,6.863636363636363,5.666666666666667,8.136363636363637,6.0,5.782608695652174,6.0,8.555555555555555,7.0,6.333333333333333,7.5,6.368421052631579,,0.8484612388001558,1.0073546595548715,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,40.6,39.714285714285715,17.833333333333332,32.666666666666664,30.333333333333332,31.375,26.5,29.875,33.0,46.708333333333336,49.75,48.1578947368421,54.0,54.333333333333336,49.25,40.31818181818182,,1.0411686586985391,0.6294701256706107,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,18.0,16.571428571428573,16.2,16.88235294117647,12.333333333333334,18.904761904761905,16.25,18.333333333333332,13.75,18.571428571428573,14.666666666666666,24.363636363636363,22.75,16.833333333333332,14.25,15.863636363636363,,0.8930211883241962,0.9055027363496732,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
